candidate_id,max_depth,learning_rate,n_estimators,min_child_weight,train_rows_used,threshold,validation_pr_auc,validation_roc_auc,validation_precision,validation_recall,validation_f1,validation_top20_positive_cell_windows_captured,validation_top20_recall,validation_top20_precision,validation_top20_incidents_captured,validation_top20_incident_recall
xgb_tune_01,4,0.04,120,5,1000000,0.8050203323364258,0.09706886584851943,0.816772041897876,0.11480988593155894,0.2891272083113899,0.16435560031025895,9517,0.09112845310480203,0.13917812225797016,10758,0.09710437953568979
xgb_tune_02,4,0.04,180,10,1000000,0.823835015296936,0.09767987211183757,0.817154909400261,0.1164538327905311,0.28178292717958536,0.16479996415931186,9557,0.09151146646239287,0.13976308862240422,10802,0.09750153446221613
xgb_tune_03,4,0.07,120,5,1000000,0.8305304050445557,0.0979548459384805,0.8172890422935215,0.11755715882532262,0.2769378082060612,0.1650516464075786,9532,0.0912720831138986,0.13939748464463295,10805,0.09752861320720656
xgb_tune_04,4,0.07,180,10,1000000,0.8351132273674011,0.09829189400372623,0.8176712236272954,0.1170534813319879,0.2832383779384306,0.16564932519460154,9517,0.09112845310480203,0.13917812225797016,10780,0.09730295699895296
xgb_tune_05,4,0.1,120,5,1000000,0.8304271697998047,0.09828395273038604,0.8176887808919329,0.11636699294244342,0.2897113036817159,0.1660410492810888,9529,0.09124335711207929,0.13935361216730038,10775,0.09725782575730224
xgb_tune_06,4,0.1,180,10,1000000,0.8356081247329712,0.09850932100367288,0.8176226955096135,0.1179564720832596,0.2808636951213674,0.16613849216800763,9540,0.09134868578541677,0.13951447791751975,10784,0.09733906199227353
xgb_tune_07,5,0.04,180,5,1000000,0.8212360739707947,0.09790388512258878,0.8175939634767331,0.11605666463051657,0.2856226360894336,0.16504913461112833,9513,0.09109015176904295,0.13911962562152677,10776,0.09726685200563238
xgb_tune_08,5,0.04,240,10,1000000,0.8288632035255432,0.09828972559688735,0.8178481394796264,0.11784283313945974,0.27936994302676305,0.16576377979597692,9457,0.09055393306841576,0.1383006727113191,10702,0.09659890962920172
xgb_tune_09,5,0.07,180,5,1000000,0.8242630362510681,0.09836862159563525,0.8181171229580125,0.11516046799481315,0.2993345142911859,0.1663301329374739,9534,0.09129123378177814,0.13942673296285463,10789,0.09738419323392425
xgb_tune_10,5,0.07,240,10,1000000,0.8292229175567627,0.09832776014291816,0.8180315964708579,0.11698847267865009,0.2873557715325322,0.16628065470583672,9530,0.09125293244601905,0.13936823632641124,10783,0.09733003574394339
xgb_tune_11,5,0.1,180,5,1000000,0.8309551477432251,0.09804822925988266,0.8177541367378185,0.11573602904318503,0.2918274524824053,0.16574080871856364,9496,0.09092737109206683,0.1388710149166423,10758,0.09710437953568979
xgb_tune_12,5,0.1,240,10,1000000,0.8342322111129761,0.09766329458534391,0.8169954827293711,0.11558666988539044,0.2888399482931967,0.16510311761099922,9558,0.09152104179633265,0.13977771278151507,10820,0.09766400693215872
xgb_tune_13,6,0.04,180,5,1000000,0.8186480402946472,0.09826355854612369,0.8178946574168756,0.11472467699020468,0.29808972087901564,0.16568340212193544,9526,0.09121463111025997,0.13930973968996782,10783,0.09733003574394339
xgb_tune_14,6,0.04,240,10,1000000,0.8245066404342651,0.09841157355366305,0.8180812684783128,0.11561898893964895,0.29468090199645713,0.1660770997083195,9489,0.09086034375448844,0.13876864580286633,10745,0.09698703830739791
xgb_tune_15,6,0.07,180,5,1000000,0.8269764184951782,0.09817779978985582,0.817911181528569,0.11602511082227651,0.2914731651266338,0.1659796287814347,9468,0.09065926174175325,0.13846153846153847,10694,0.09652669964256057
xgb_tune_16,6,0.07,240,10,1000000,0.8281800150871277,0.09804744345054706,0.8176902727944727,0.11645707194308376,0.28933786565806485,0.1660712715441435,9504,0.091003973763585,0.1389880081895291,10768,0.09719464201899122
xgb_tune_17,6,0.1,180,5,1000000,0.8260186910629272,0.09756831212772846,0.8170502641816122,0.11439555745407945,0.2948915593431321,0.16484410544627326,9539,0.091339110451477,0.1394998537584089,10787,0.09736614073726396
xgb_tune_18,6,0.1,240,10,1000000,0.8328559994697571,0.09747562779520441,0.8167324033509629,0.11654380048623637,0.2845885000239383,0.16536701395167686,9576,0.09169339780724853,0.1400409476455104,10842,0.09786258439542189
